Time,Trade_Profit,Cost,N_Trade,PnL
2020-11-16 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-16 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-16 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-16 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-16 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-16 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-16 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-16 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-16 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-16 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-16 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-16 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-16 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-16 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-16 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-17 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-17 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-17 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-17 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-17 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-17 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-17 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-17 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-17 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-17 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-17 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-17 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-17 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-17 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-17 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-17 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-18 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-18 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-18 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-18 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-18 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-18 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-18 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-18 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-18 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-18 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-18 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-18 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-18 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-18 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-18 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-18 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-19 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-19 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-19 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-19 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-19 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-19 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-19 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-19 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-19 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-19 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-19 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-19 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-19 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-19 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-19 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-19 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-20 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-20 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-20 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-20 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-20 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-20 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-20 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-20 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-20 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-20 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-20 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-20 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-20 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-20 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-20 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-20 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-23 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-23 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-23 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-23 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-23 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-23 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-23 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-23 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-23 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-23 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-23 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-23 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-23 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-23 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-23 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-23 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-24 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-24 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-24 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-24 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-24 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-24 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-24 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-24 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-24 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-24 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-24 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-24 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-24 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-24 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-24 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-24 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-25 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-25 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-25 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-25 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-25 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-25 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-25 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-25 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-25 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-25 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-25 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-25 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-25 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-25 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-25 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-25 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-26 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-26 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-26 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-26 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-26 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-26 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-26 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-26 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-26 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-26 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-26 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-26 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-26 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-26 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-26 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-26 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-27 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-27 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-27 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-27 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-27 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-27 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-27 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-27 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-27 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-27 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-27 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-27 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-27 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-27 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-27 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-27 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-30 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-30 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-30 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-30 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-30 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-30 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-30 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-30 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-30 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-30 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-30 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-30 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-30 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-30 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-30 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-30 15:00:00,0.0,0.0,0,189.45115824293768
2020-12-01 09:45:00,0.0,0.0,0,189.45115824293768
2020-12-01 10:00:00,0.0,0.0,0,189.45115824293768
2020-12-01 10:15:00,0.0,0.0,0,189.45115824293768
2020-12-01 10:30:00,0.0,0.0,0,189.45115824293768
2020-12-01 10:45:00,0.0,0.0,0,189.45115824293768
2020-12-01 11:00:00,0.0,0.0,0,189.45115824293768
2020-12-01 11:15:00,0.0,0.0,0,189.45115824293768
2020-12-01 11:30:00,0.0,0.0,0,189.45115824293768
2020-12-01 13:15:00,0.0,0.0,0,189.45115824293768
2020-12-01 13:30:00,0.0,0.0,0,189.45115824293768
2020-12-01 13:45:00,0.0,0.0,0,189.45115824293768
2020-12-01 14:00:00,0.0,0.0,0,189.45115824293768
2020-12-01 14:15:00,0.0,0.0,0,189.45115824293768
2020-12-01 14:30:00,0.0,0.0,0,189.45115824293768
2020-12-01 14:45:00,0.0,0.0,0,189.45115824293768
2020-12-01 15:00:00,0.0,0.0,0,189.45115824293768
2020-12-02 09:45:00,0.0,0.0,0,189.45115824293768
2020-12-02 10:00:00,0.0,0.0,0,189.45115824293768
2020-12-02 10:15:00,0.0,0.0,0,189.45115824293768
2020-12-02 10:30:00,0.0,0.0,0,189.45115824293768
2020-12-02 10:45:00,0.0,0.0,0,189.45115824293768
2020-12-02 11:00:00,0.0,0.0,0,189.45115824293768
2020-12-02 11:15:00,0.0,0.0,0,189.45115824293768
2020-12-02 11:30:00,0.0,0.0,0,189.45115824293768
2020-12-02 13:15:00,0.0,0.0,0,189.45115824293768
2020-12-02 13:30:00,0.0,0.0,0,189.45115824293768
2020-12-02 13:45:00,0.0,0.0,0,189.45115824293768
2020-12-02 14:00:00,0.0,0.0,0,189.45115824293768
2020-12-02 14:15:00,0.0,0.0,0,189.45115824293768
2020-12-02 14:30:00,0.0,0.0,0,189.45115824293768
2020-12-02 14:45:00,0.0,0.0,0,189.45115824293768
2020-12-02 15:00:00,0.0,0.0,0,189.45115824293768
2020-12-03 09:45:00,0.0,0.0,0,189.45115824293768
2020-12-03 10:00:00,0.0,0.0,0,189.45115824293768
2020-12-03 10:15:00,0.0,0.0,0,189.45115824293768
2020-12-03 10:30:00,0.0,0.0,0,189.45115824293768
2020-12-03 10:45:00,0.0,0.0,0,189.45115824293768
2020-12-03 11:00:00,0.0,0.0,0,189.45115824293768
2020-12-03 11:15:00,0.0,0.0,0,189.45115824293768
2020-12-03 11:30:00,0.0,0.0,0,189.45115824293768
2020-12-03 13:15:00,0.0,0.0,0,189.45115824293768
2020-12-03 13:30:00,0.0,0.0,0,189.45115824293768
2020-12-03 13:45:00,0.0,0.0,0,189.45115824293768
2020-12-03 14:00:00,0.0,0.0,0,189.45115824293768
2020-12-03 14:15:00,0.0,0.0,0,189.45115824293768
2020-12-03 14:30:00,0.0,0.0,0,189.45115824293768
2020-12-03 14:45:00,0.0,0.0,0,189.45115824293768
2020-12-03 15:00:00,0.0,0.0,0,189.45115824293768
2020-12-04 09:45:00,0.0,0.0,0,189.45115824293768
2020-12-04 10:00:00,0.0,0.0,0,189.45115824293768
2020-12-04 10:15:00,0.0,0.0,0,189.45115824293768
2020-12-04 10:30:00,0.0,0.0,0,189.45115824293768
2020-12-04 10:45:00,0.0,0.0,0,189.45115824293768
2020-12-04 11:00:00,0.0,0.0,0,189.45115824293768
2020-12-04 11:15:00,0.0,0.0,0,189.45115824293768
2020-12-04 11:30:00,0.0,0.0,0,189.45115824293768
2020-12-04 13:15:00,0.0,0.0,0,189.45115824293768
2020-12-04 13:30:00,0.0,0.0,0,189.45115824293768
2020-12-04 13:45:00,0.0,0.0,0,189.45115824293768
2020-12-04 14:00:00,0.0,0.0,0,189.45115824293768
2020-12-04 14:15:00,0.0,0.0,0,189.45115824293768
2020-12-04 14:30:00,0.0,0.0,0,189.45115824293768
2020-12-04 14:45:00,0.0,0.0,0,189.45115824293768
2020-12-04 15:00:00,0.0,0.0,0,189.45115824293768
2020-12-07 09:45:00,0.0,0.0,0,189.45115824293768
2020-12-07 10:00:00,0.0,0.0,0,189.45115824293768
2020-12-07 10:15:00,0.0,0.0,0,189.45115824293768
2020-12-07 10:30:00,0.0,0.0,0,189.45115824293768
2020-12-07 10:45:00,0.0,0.0,0,189.45115824293768
2020-12-07 11:00:00,0.0,0.0,0,189.45115824293768
2020-12-07 11:15:00,0.0,0.0,0,189.45115824293768
2020-12-07 11:30:00,0.0,0.0,0,189.45115824293768
2020-12-07 13:15:00,0.0,0.0,0,189.45115824293768
2020-12-07 13:30:00,0.0,0.0,0,189.45115824293768
2020-12-07 13:45:00,0.0,0.0,0,189.45115824293768
2020-12-07 14:00:00,0.0,0.0,0,189.45115824293768
2020-12-07 14:15:00,0.0,0.0,0,189.45115824293768
2020-12-07 14:30:00,0.0,0.0,0,189.45115824293768
2020-12-07 14:45:00,0.0,0.0,0,189.45115824293768
2020-12-07 15:00:00,0.0,0.0,0,189.45115824293768
